# Structure Index | Potential Energy (eV)
     0   -1033.3332275889
     1   -1032.3425890054
     2   -1032.3832949448
     3   -1031.3967656301
     4   -1031.0224816403
     5   -1029.7865459997
     6   -1030.9780561288
     7   -1031.3216098641
     8   -1031.0994603672
     9   -1032.1606503183
    10    -822.8780563693
    11    -823.8554482682
    12    -823.0561055043
    13    -825.7233267755
    14    -823.9073286328
    15    -824.0509345005
    16    -846.2655648822
    17    -846.9937015532
    18    -848.1076298605
    19    -846.1397591058
    20    -846.5179101241
    21    -846.7566622090
    22    -747.0297763925
    23    -746.5373556299
    24    -746.1024071652
    25    -745.5770414493
    26    -746.3024038195
    27    -613.9873393379
    28    -613.5754349971
    29    -610.8745507671
    30    -614.7658682226
    31    -606.8521024699
    32    -605.5839411151
    33    -604.6988903902
    34    -612.8934505028
    35    -607.6665784567
    36    -614.8259985272
    37    -610.2952655357
    38    -611.6620421242
    39    -612.7272339400
    40    -607.2421498564
    41    -610.0366127319
    42    -608.0291005312
    43   -1815.1265330357
    44   -1815.1688867673
    45   -1814.7953031948
    46   -1815.1950749689
    47   -1814.8565151002
    48   -1813.8085659427
    49   -1814.5029055918
    50   -1814.2291314675
    51   -1814.6669720796
    52   -1814.6905539132
    53   -1814.3818454507
    54   -1810.4132067450
    55   -1815.0275040245
    56   -1809.9905140374
    57   -1813.5283249488
    58   -1807.7621866140
    59   -1809.2087865934
    60   -1512.6304711490
    61   -1509.6389324583
    62   -1508.6860048978
    63   -1511.5441952335
    64   -1508.6554722783
    65   -1511.5257325792
    66   -1511.1767071307
    67   -1523.1103042231
    68   -1447.6804961640
    69   -1434.9226839404
    70   -1441.5957651383
    71   -1428.7434417834
    72   -1446.9014679412
    73   -1449.8415333647
