# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
    2.0014193600     1.0484448200    -0.0114467100
   -1.9647720700     1.7195377800    -0.6896127500
    1.4740749400     0.9921370200     1.0230304400
   -1.5469549100     0.1336607200    -0.8921948600
    3.7572378600     0.3577506800    -1.0431220600
   -0.3314994600    -0.2779179500    -0.1439869900
   -0.8797787600     0.9636659000     1.6608604900
   -1.9904346800     0.8105621700     0.4248861600
   -0.3365078700     0.2168464000    -0.1080525600
    0.9076578100     0.0915460400    -1.9119126100
    0.0465092100    -0.9594679300    -0.4100949500
    0.2177537800    -2.5700088700     0.8404940700
    1.9968674200    -0.2968560300    -1.0621137500
   -1.5960512200     0.2679390100     0.6932205000
   -0.3762718200    -1.8232143700     1.0682536300
    1.1040543400    -1.8355210000    -0.9534299800
    2.5971051900     1.1402136500     1.4004970100
    1.5655305500    -2.2366366000    -0.0742252000
    1.8685982900     3.4424788800    -3.3717512500
    1.8743194800    -2.2672472200    -1.1235590600
    0.3948225600     0.0756238400    -1.3180144200
   -4.0795233700     1.0934649300     0.4299829300
   -1.2547027500    -0.0020520400     1.1856511200
   -0.2570277700     0.1596360200    -0.4292685800
    1.6859070800     0.1212300300     2.8097447100
    1.7264191200    -1.1199367800    -0.0215401600
    2.2158417100     0.2253841000     1.7276607600
   -1.3051743900     0.9562398100     0.4115708000
   -0.9513342900     0.8719221700    -0.7265582400
    1.6655445900    -0.4223669300     0.0842271100
    0.9423160300     1.4893441500     1.8343270300
    0.5194418200    -1.2855563000    -0.6123948600
   -0.4166633100    -0.8226601100    -1.2044086900
   -0.8765803300     0.8453533600     1.0241200500
   -2.6058345700     1.4155548900    -1.3671693600
    1.0552457200    -0.6408247500    -2.7470874100
    1.2601650700     0.6974456800     0.2440292600
    0.1721654700     0.0600348400     1.0458067400
   -0.2772144700    -1.7074580900    -0.6863603900
    0.8057320100     0.1445719100     1.5359696700
   -0.5832661700    -0.3646620600    -0.9400034300
    0.9906843800     1.6889756100    -1.0478642700
    1.1170870800    -0.4165077800     2.5193939800
    0.6394697600     0.8899974600    -0.8515326300
   -2.1318603500     2.6202079400    -0.3248576700
   -0.1464070100    -0.1521669000     0.5667546800
    0.9207173700    -0.7861399100     1.0702475500
   -2.6279956700    -0.1472006600     1.5995650600
   -1.6457120500    -3.2771527200    -2.3366354000
    0.1679462900    -0.6505014400     1.8215197600
   -1.8907560200     1.2006394900     0.2976184800
    0.0072130700    -0.4165151200     0.3123073300
   -0.6014710500    -0.2651471900     0.4630210400
   -2.4857617400    -0.3283748900    -0.8268445300
    0.4538571400     0.9000637500     0.2235694700
   -2.2349147100     0.8997911100    -2.1714379100
   -0.5789122300     0.4070719000     1.8346180700
    2.4978034100     0.2600276000     0.6416273900
   -1.3537744900    -0.6033893500    -0.3313605200
   -0.5218944200     2.5579086800     0.0281915500
    1.3826172800    -1.2875963300     2.4392847700
   -0.0882963600     1.0841242400     1.1459977500
   -1.6068940600    -1.1660859600    -0.5527940500
    0.2631371800     0.8670413600    -0.2819098600
   -0.1796813200     0.3103072700     1.1565587800
   -1.4828100700    -1.4752082700     1.3478961900
    0.8339165600     0.5557588700     1.1359971000
    0.8937875500     0.1095187100     0.2950652000
    0.9838811300    -0.2264071700     1.1129655300
    0.5561947400    -0.5796399900    -1.8823180100
   -3.4318949300    -1.0839881500    -0.2158864900
   -1.3631153500     0.5725656900    -0.2448713300
   -1.4441799400     1.9489455700    -1.8136577200
    1.3360770500    -0.3182558000    -1.3131128500
   -1.1058365600    -1.6197538000     0.1242233800
    1.4491201700     1.1249787600    -0.7170529100
   -0.5154671300     0.6608919200     0.4532494300
    0.3477638100     1.7962286900    -1.7766439300
   -0.0101391200    -2.8487240000     0.0306562200
   -0.3006783300     0.6826874000    -1.7709551100
    1.7172757900     0.1458890800    -0.9028021800
    0.7845365500     0.9667572300     1.7683921600
    1.6430683700     0.0367891900     1.1666075100
   -0.7786709300     0.4446257300     1.8282910300
   -1.2854781200    -0.3119016400    -3.0922570000
    0.0521231200     0.6540744400     0.1634332800
    0.3632117100    -2.5873563900    -1.4347370900
    2.2397556300    -0.2976743500    -1.2070370800
   -1.3599969300    -0.1878335100     0.8693656900
    1.9658087600    -1.3086610700     3.0972306700
    0.3917488200    -1.7402236200     0.6321510800
