# Structure Index | Reference Energy (eV)
     0   -1009.4513069600
     1   -1009.4781191700
     2   -1007.9525161400
     3   -1007.4251888900
     4   -1005.8665102100
     5   -1004.8410847400
     6   -1005.6511652000
     7   -1004.7937405300
     8   -1003.8437799600
     9   -1005.7083413700
    10    -802.1845286200
    11    -803.2315537200
    12    -802.2012921300
    13    -805.7348773200
    14    -802.8859425900
    15    -804.1493673400
    16    -825.7834740700
    17    -826.4314671100
    18    -827.6872127000
    19    -825.2778728400
    20    -825.6465363300
    21    -826.3629763800
    22    -730.1192330300
    23    -730.0403393200
    24    -729.4391150700
    25    -728.3480724200
    26    -728.4420929300
    27    -596.5611054600
    28    -596.7825161400
    29    -596.8577370500
    30    -595.4617178300
    31    -595.4692486300
    32    -594.8762880800
    33    -594.4456834200
    34    -596.9494826200
    35    -595.8366696400
    36    -595.3150212800
    37    -596.7120877800
    38    -596.9990222800
    39    -596.9949866100
    40    -595.6359543000
    41    -596.6689393000
    42    -595.9777811900
    43   -1792.9898428600
    44   -1793.1801516100
    45   -1793.6441447300
    46   -1793.3317357900
    47   -1792.0256142800
    48   -1793.4328602500
    49   -1791.2353711200
    50   -1790.6594813900
    51   -1793.7586003500
    52   -1791.7148808000
    53   -1793.8068855500
    54   -1791.2256590600
    55   -1793.5329169800
    56   -1790.8990456100
    57   -1793.3565622200
    58   -1789.1452153200
    59   -1790.3142332500
    60   -1479.3432952500
    61   -1475.2758761200
    62   -1475.5363610800
    63   -1477.2980772300
    64   -1474.8199743900
    65   -1478.2399226800
    66   -1477.7460277300
    67   -1491.7448893500
    68   -1414.0760237800
    69   -1403.9665780000
    70   -1410.2106921700
    71   -1397.5733006400
    72   -1415.5794308700
    73   -1419.0274492200
