# Structure Index | Stress (9 components in eV/Å^3)
     0    -0.0089819866    0.0160787231   -0.0075099019    0.0160787231   -0.0084822440    0.0161949252   -0.0075099019    0.0161949252   -0.0368483041
     1    -0.0099287460    0.0118312858   -0.0213507669    0.0118312858   -0.0080800922    0.0010166552   -0.0213507669    0.0010166552   -0.0377843849
     2    -0.0085883891    0.0151202625   -0.0093679026    0.0151202625   -0.0084238915   -0.0015936001   -0.0093679026   -0.0015936001   -0.0375581480
     3    -0.0095434536    0.0152994712   -0.0004587243    0.0152994712   -0.0162573102   -0.0174399762   -0.0004587243   -0.0174399762   -0.0507560350
     4    -0.0130601141    0.0117463111   -0.0030134329    0.0117463111   -0.0121318771   -0.0077908989   -0.0030134329   -0.0077908989   -0.0573240929
     5    -0.0035366763    0.0296361139   -0.0127163501    0.0296361139   -0.0014044106    0.0090838895   -0.0127163501    0.0090838895   -0.0396972533
     6     0.0020548547    0.0251642360   -0.0091891602    0.0251642360   -0.0010817438   -0.0021585660   -0.0091891602   -0.0021585660   -0.0357253894
     7    -0.0062346169    0.0227997519    0.0042297955    0.0227997519   -0.0041790355   -0.0210543024    0.0042297955   -0.0210543024   -0.0579185505
     8    -0.0042472633    0.0285833599   -0.0087264677    0.0285833599   -0.0042539507    0.0013624076   -0.0087264677    0.0013624076   -0.0561117918
     9     0.0020937914    0.0276808614   -0.0055330948    0.0276808614    0.0026640929    0.0158916491   -0.0055330948    0.0158916491   -0.0366543424
    10    -0.0516417668    0.0036117322    0.0207819521    0.0036117322   -0.0483687525    0.0237619580    0.0207819521    0.0237619580   -0.0947751146
    11    -0.0504559260    0.0081867634    0.0198681189    0.0081867634   -0.0454684932    0.0191461474    0.0198681189    0.0191461474   -0.0979385653
    12    -0.0498978880    0.0012225437    0.0161511264    0.0012225437   -0.0499414937    0.0202465040    0.0161511264    0.0202465040   -0.0942808412
    13    -0.0441414586    0.0013134806    0.0169985110    0.0013134806   -0.0438120285    0.0281536007    0.0169985110    0.0281536007   -0.0881782663
    14    -0.0475351452    0.0067819337    0.0212775282    0.0067819337   -0.0471772450    0.0258026234    0.0212775282    0.0258026234   -0.0953679776
    15    -0.0461140578    0.0036912269    0.0174947033    0.0036912269   -0.0473861722    0.0180302566    0.0174947033    0.0180302566   -0.0867228353
    16    -0.0125613388   -0.0380466945   -0.0049683281   -0.0380466945   -0.0111807551    0.0064637474   -0.0049683281    0.0064637474   -0.0483224222
    17    -0.0140091967   -0.0371251947   -0.0118567087   -0.0371251947   -0.0123838926   -0.0099484845   -0.0118567087   -0.0099484845   -0.0481958302
    18    -0.0068531011   -0.0389724940    0.0067013263   -0.0389724940   -0.0069525757    0.0073816553    0.0067013263    0.0073816553   -0.0507063346
    19    -0.0088079013   -0.0390529732    0.0155298736   -0.0390529732   -0.0094733012    0.0132181991    0.0155298736    0.0132181991   -0.0584604393
    20    -0.0108966112   -0.0364895845   -0.0140294318   -0.0364895845   -0.0150316324   -0.0147192426   -0.0140294318   -0.0147192426   -0.0511757866
    21    -0.0119735987   -0.0380656918    0.0172451683   -0.0380656918   -0.0165994394    0.0079973851    0.0172451683    0.0079973851   -0.0561741514
    22    -0.0893460357    0.0027558869   -0.0026010249    0.0027558869   -0.0934283286    0.0065113026   -0.0026010249    0.0065113026   -0.1849699524
    23    -0.0947013460    0.0069745620    0.0065725150    0.0069745620   -0.0946795456   -0.0102275029    0.0065725150   -0.0102275029   -0.1884673535
    24    -0.1019070742    0.0013984908    0.0170457563    0.0013984908   -0.0895965370   -0.0049939322    0.0170457563   -0.0049939322   -0.2004627281
    25    -0.0995312500   -0.0029381992    0.0216947319   -0.0029381992   -0.1000427829   -0.0057742393    0.0216947319   -0.0057742393   -0.1916344076
    26    -0.0976934191   -0.0023154997   -0.0053594195   -0.0023154997   -0.0969825647   -0.0086774564   -0.0053594195   -0.0086774564   -0.1985049433
    27    -0.0321020351    0.0000134229   -0.0000082179    0.0000134229   -0.0321174293   -0.0000065894   -0.0000082179   -0.0000065894   -0.0321594258
