# Structure Index | Forces (eV/Å) for each atom
Structure 0:
    1.9657540088     1.0522243392     0.0332856556
   -1.9697652424     1.7196134744    -0.6914771924
    1.4440914132     0.9815449376     1.0123030393
   -1.5151267908     0.1392453223    -0.9058168210
    3.7776465996     0.3459950719    -0.8963416267
   -0.3209686270    -0.2651390347    -0.1442061955
   -0.8937310082     0.9654572035     1.6830611443
   -1.9879220477     0.8214374016     0.4312695876
   -0.3217875332     0.2216622126    -0.0842937235
    0.8889298230     0.1045230512    -1.8954201552
    0.0500614124    -0.9536980095    -0.4219444461
    0.2205398811    -2.5728126266     0.8230793811
    2.0283545857    -0.2954833121    -1.0812075350
   -1.6065545622     0.2842560920     0.6944924077
   -0.3558060692    -1.8315716390     1.0866755160
    1.1138258773    -1.8249048252    -0.9510176055
    2.6204395837     1.1430741659     1.3928432061
    1.5706382749    -2.2274973555    -0.0909680588
    1.8757528202     3.4452957520    -3.3685682864
    1.8847054217    -2.2491691464    -1.0942497182
    0.3820353129     0.0797986159    -1.3216171745
   -4.0898070589     1.0478433917     0.4505028849
   -1.2670802903     0.0091198479     1.1820452002
   -0.2477362477     0.1575328082    -0.4460147007
    1.6664488774     0.1201170516     2.8521256161
    1.7459409061    -1.1472396134    -0.0023639035
    2.2092613658     0.2326022167     1.7368000854
   -1.2873278814     0.9475500218     0.4081322726
   -0.9405580569     0.8669357994    -0.7071888729
    1.6599377725    -0.4223143639     0.0754948548
    0.9283418696     1.4944617343     1.8263882427
    0.5192477877    -1.2923489639    -0.6140471586
   -0.4080853199    -0.8249718863    -1.2201632187
   -0.8815958751     0.8578404027     1.0293179764
   -2.6007560818     1.4232723652    -1.4516728549
    1.1074799013    -0.6296800344    -2.7201181135
    1.2540963844     0.6918962527     0.2260546642
    0.1774143997     0.0592152504     1.0468188382
   -0.2474832479    -1.6859495323    -0.7089178725
    0.8106418740     0.1401172350     1.5253639129
   -0.6007917111    -0.3571057997    -0.9373841712
    0.9595661427     1.6357352176    -1.0396625578
    1.1178211510    -0.4313567799     2.4938667526
    0.6239811391     0.8969986909    -0.8708827514
   -2.1172521903     2.6140318652    -0.3246878768
   -0.1462779625    -0.1549586349     0.5810624667
    0.9189344890    -0.7835059060     1.0722259526
   -2.7382198605    -0.1071894798     1.5565408746
   -1.6719437563    -3.3061750465    -2.3148123941
    0.2142366071    -0.6777587469     1.8976383455
   -1.8887501154     1.2097088290     0.2896026148
    0.0248493721    -0.4340608218     0.3049800259
   -0.6000156159    -0.2623263977     0.4566007672
   -2.4840142126    -0.3230736124    -0.8235532084
    0.4370470438     0.8911653740     0.2118755035
   -2.2336513017     0.9127185715    -2.1711428940
   -0.5807117001     0.4080510611     1.8289735243
    2.4976023629     0.2724380311     0.6325877639
   -1.3474219845    -0.5977569371    -0.3265228147
   -0.5217496661     2.5539163802     0.0331514031
    1.3779572574    -1.2727253250     2.4427397604
   -0.0870684040     1.1251720498     1.1542864824
   -1.6372926534    -1.1532609580    -0.5251334800
    0.2031143090     0.9369812819    -0.2895832625
   -0.1894002670     0.2877104619     1.2047055229
   -1.4489905265    -1.5440381225     1.3283802355
    0.8629835683     0.5586524261     1.0848566147
    0.8677660945     0.0920635137     0.2925473752
    0.9614632579    -0.2037166650     1.1016566743
    0.5546309498    -0.5789149418    -1.8913281503
   -3.4219373685    -1.0824353505    -0.2235508288
   -1.3597566460     0.5713927456    -0.2528929547
   -1.4388076649     1.9505488835    -1.8282799659
    1.3465114807    -0.3117403209    -1.3189428939
   -1.1040765334    -1.6150104906     0.1136261156
    1.4606540329     1.1249066006    -0.7128759525
   -0.5167527209     0.6526446229     0.4502466436
    0.3874802942     1.7685629111    -1.8153774446
   -0.0213047340    -2.7814884207    -0.0223440230
   -0.3025282571     0.7035040297    -1.7946373531
    1.7401194076     0.1495591987    -0.9020896397
    0.7714257398     0.9931258130     1.7746358694
    1.6565441622     0.0215551797     1.1758869366
   -0.7757166186     0.4361295904     1.8539156479
   -1.2923667015    -0.3102465197    -3.0870929125
    0.0556368012     0.6469729224     0.1573212684
    0.3677227930    -2.6039902092    -1.4447600052
    2.2451844839    -0.3120679464    -1.2019829082
   -1.3606435625    -0.1730722859     0.8784225112
    1.9612258575    -1.3165192563     3.1053472198
    0.4683537071    -1.8064340781     0.6218228694
   -0.2094098068     1.8475496212     1.2236598642
    0.3393545574     0.1932871393    -0.4457680524
    0.1609484083     0.9274461539    -1.2844687979
    0.7724308394    -0.3642648653     0.0028009094
   -0.9560779731     0.7088422756     0.3149497153
   -0.5915429120    -0.1298480275    -0.3122360809
    0.1605614176    -1.0055117502     0.9200525882
   -0.1302864153    -0.2021093241    -0.1116886520
    0.2424528327     0.4851629031     0.4783034551
    0.4286001288    -0.2501889495    -0.7354998320
   -1.1092922036     0.6098450278    -0.8968428029
   -0.2991678940    -0.0011479177    -0.1264607515
   -0.7901392929     0.3615328650     0.3053313112
    0.2454228437     0.0041701101    -0.2170580399
   -1.0092553148     0.3292184183    -0.4629649990
   -1.0225910112    -0.6654563746    -0.5754627268
   -0.6322743808    -0.0347965457    -0.2371379530
    0.7784181601     0.3100090499     0.5707490672
    0.3908297795    -0.8538512051    -0.6755973122
   -0.2727561741     1.0436302139    -0.6177827920
    0.5636044940    -0.2313175911     0.2928102373
   -0.3545790956     0.5251544210    -0.0940074059
    0.8276746549    -0.1654212561    -0.5135034449
    0.6609400799    -0.2161392837    -0.3630360955
   -1.0042181262    -0.2215392284    -0.3027979732
   -0.2877859618    -0.4903894040     0.6446683764
    0.2681465805    -0.7061828510    -0.1754971481
   -0.4431226814     0.1795000593    -0.4931341497
   -0.0970956220     0.4400660052    -0.1537767483
    0.6832952789     0.5485441172     0.5812501688
    1.0324284343    -0.5490140079     0.3507541399
    0.0526640342    -0.4094377178     0.0554817785
    0.0663266528    -0.1641838623     0.0002504362
    0.4364487868     0.2262713079     0.1054416738
    0.6920995080     1.0125409551    -0.7366013522
    1.3879676266    -0.9864464259     0.3217860633
    0.7004407211     0.1908558284    -1.2199659705
   -0.3980455179    -0.9047336245    -0.7252045468
   -0.1610789571    -0.5994354918     1.3906267149
   -0.2954664169    -0.1567131712    -0.6649596242
   -0.4276247147     0.4165623234     0.3198095444
   -0.7606478391    -1.1052341821    -0.4053585601
    0.6570401701    -0.2123813388     1.6058481385
    0.4182397733    -0.1078557438    -0.4733215262
    0.7013379284     0.2969273335     0.8657875726
   -0.5627294641    -0.0219335873     0.3334650602
    0.3653272804    -0.5107243748    -0.2743873356
    0.3167938421     0.2954991550     0.0147576767
   -0.2190043087    -0.2200455517    -0.5477711906
   -1.3266745790    -1.0825961659    -0.2956294044
   -0.9268651608     0.4474079033    -0.0168670267
   -1.3943192487    -0.0646203921    -0.5761532815
   -0.8226077234     1.1903281523     1.3539345339

Structure 1:
   -1.8261701604    -0.8375657217     0.0852224549
   -1.4936932265    -1.0618208750     1.6159140290
    1.0654841524     1.1535241704    -0.9673160877
    1.4742443208    -0.7732087844     2.3650889582
    0.8229114612    -0.3149361738    -0.5132134265
    2.5335316354     2.6465137820    -2.4735600577
   -2.6386882293     0.4481962175    -0.1067145076
   -2.6030828241     0.1799101452     1.6266999400
   -1.0982838004     0.8047195674    -0.9197068032
   -2.4608861439     2.1534204207    -1.3131209282
   -0.5151806102     1.9335247960     1.3453854581
   -1.0773997512    -3.6623783898     0.7948183046
    0.8455284574    -0.5623934627    -0.9247879480
   -0.8105299990    -0.6971632368    -0.2536476575
    0.0344200844     0.3663330596    -0.4638922014
   -1.4330229424    -0.6848425681     3.3504130707
