# Structure Index | Reference stress (9 components in eV/Å^3)
     0     0.0256702726    0.0004076522   -0.0079421657    0.0004076522    0.0253325115    0.0233659821   -0.0079421657    0.0233659821   -0.0151524349
     1     0.0217385666   -0.0057188832   -0.0285033256   -0.0057188832    0.0263783140   -0.0001470773   -0.0285033256   -0.0001470773   -0.0097970285
     2     0.0250852471   -0.0016336141   -0.0141300249   -0.0016336141    0.0252642481   -0.0050070239   -0.0141300249   -0.0050070239   -0.0188412670
     3     0.0264707306   -0.0023873520   -0.0014517877   -0.0023873520    0.0178082025   -0.0216478630   -0.0014517877   -0.0216478630   -0.0316334760
     4     0.0211250928   -0.0044392052    0.0014038058   -0.0044392052    0.0227129038   -0.0038693592    0.0014038058   -0.0038693592   -0.0456376322
     5     0.0244567819    0.0165861278   -0.0193785346    0.0165861278    0.0285125550    0.0090959954   -0.0193785346    0.0090959954   -0.0290038648
     6     0.0328897535    0.0088137666   -0.0166813097    0.0088137666    0.0282669491   -0.0083447508   -0.0166813097   -0.0083447508   -0.0265966978
     7     0.0254891557    0.0085729988    0.0038410679    0.0085729988    0.0277927916   -0.0265833933    0.0038410679   -0.0265833933   -0.0542118001
     8     0.0233339366    0.0127987936   -0.0072831779    0.0127987936    0.0251796962    0.0021625876   -0.0072831779    0.0021625876   -0.0544131816
     9     0.0306710013    0.0141939842   -0.0039392896    0.0141939842    0.0314780908    0.0204980655   -0.0039392896    0.0204980655   -0.0265491573
    10    -0.0200771646   -0.0128524797    0.0238233758   -0.0128524797   -0.0175896155    0.0255900670    0.0238233758    0.0255900670   -0.0740305698
    11    -0.0206313338   -0.0068514109    0.0208509814   -0.0068514109   -0.0144205099    0.0202686779    0.0208509814    0.0202686779   -0.0789594578
    12    -0.0186502887   -0.0138901655    0.0198400808   -0.0138901655   -0.0196533969    0.0250477198    0.0198400808    0.0250477198   -0.0741919975
    13    -0.0132991643   -0.0141598503    0.0198760496   -0.0141598503   -0.0134931789    0.0323573420    0.0198760496    0.0323573420   -0.0687410754
