# Structure Index | Potential Energy (eV)
     0   -1009.3399301296
     1   -1009.3990966626
     2   -1007.8537943096
     3   -1007.3071992487
     4   -1005.7692426233
     5   -1004.8800601945
     6   -1005.6895021942
     7   -1004.8231726397
     8   -1003.9094889756
     9   -1005.7490592445
    10    -802.2254928282
    11    -803.2509704567
    12    -802.2180399459
    13    -805.7577186966
    14    -802.8859949169
    15    -804.1591475069
    16    -825.7494524005
    17    -826.3893113286
    18    -827.6735989071
    19    -825.2504378418
    20    -825.6261127896
    21    -826.3087683922
    22    -730.1447474905
    23    -730.0646203624
    24    -729.4055386381
    25    -728.3678544728
    26    -728.5384362645
    27    -596.4961811998
    28    -596.7193432234
    29    -596.8324009393
    30    -595.4030097983
    31    -595.5334519852
    32    -594.9733457718
    33    -594.5674962075
    34    -596.8924210314
    35    -595.8813429357
    36    -595.2576860950
    37    -596.6974805929
    38    -596.9601918983
    39    -596.9405656663
    40    -595.6901620202
    41    -596.6604802198
    42    -596.0136581891
    43   -1792.8127991838
    44   -1793.0171819982
    45   -1793.5571030215
    46   -1793.1817353359
    47   -1791.7623138668
    48   -1793.3991088456
    49   -1790.9055792679
    50   -1790.2778878710
    51   -1793.6875971637
    52   -1791.4303656753
    53   -1793.7583011953
    54   -1791.2853174371
    55   -1793.4170151983
    56   -1790.9670082496
    57   -1793.3371132882
    58   -1789.2591399226
    59   -1790.4009774785
    60   -1479.2496306919
    61   -1475.1137267981
    62   -1475.3595716253
    63   -1477.1617718822
    64   -1474.5176910456
    65   -1478.0387228397
    66   -1477.5712094339
    67   -1491.5675065202
    68   -1414.2121069736
    69   -1404.3200661634
    70   -1410.4709171454
    71   -1398.0185781570
    72   -1415.8005632203
    73   -1419.2526777295
