# Structure Index | Stress (9 components in eV/Å^3)
     0     0.0248276366    0.0006832550   -0.0085252677    0.0006832550    0.0251560720    0.0228991674   -0.0085252677    0.0228991674   -0.0175273726
     1     0.0228068681   -0.0064199620   -0.0285262953   -0.0064199620    0.0266167724    0.0000516161   -0.0285262953    0.0000516161   -0.0133913914
     2     0.0241494155   -0.0016684256   -0.0144719666   -0.0016684256    0.0240506065   -0.0048828214   -0.0144719666   -0.0048828214   -0.0200295253
     3     0.0258776704   -0.0021251053   -0.0012291621   -0.0021251053    0.0174048267   -0.0218976972   -0.0012291621   -0.0218976972   -0.0329947075
     4     0.0195376806   -0.0043669465    0.0011175883   -0.0043669465    0.0203114096   -0.0041056690    0.0011175883   -0.0041056690   -0.0465626116
     5     0.0248612585    0.0144018228   -0.0193450293    0.0144018228    0.0281364619    0.0087573959   -0.0193450293    0.0087573959   -0.0306940645
     6     0.0309604427    0.0080515727   -0.0162145881    0.0080515727    0.0272546736   -0.0084581294   -0.0162145881   -0.0084581294   -0.0260888030
     7     0.0231859090    0.0076380799    0.0037762682    0.0076380799    0.0245868524   -0.0264850666    0.0037762682   -0.0264850666   -0.0543701656
     8     0.0225418756    0.0112481125   -0.0071535143    0.0112481125    0.0239490512    0.0023567388   -0.0071535143    0.0023567388   -0.0545837270
     9     0.0306492406    0.0124863944   -0.0038458138    0.0124863944    0.0310513733    0.0203865181   -0.0038458138    0.0203865181   -0.0274310928
    10    -0.0197688375   -0.0092280403    0.0240141072   -0.0092280403   -0.0164298166    0.0251983601    0.0240141072    0.0251983601   -0.0744630159
    11    -0.0204226693   -0.0038939744    0.0204681156   -0.0038939744   -0.0148648277    0.0197387964    0.0204681156    0.0197387964   -0.0800030608
    12    -0.0172467109   -0.0115624740    0.0191103661   -0.0115624740   -0.0176075433    0.0250706702    0.0191103661    0.0250706702   -0.0763980727
    13    -0.0135657848   -0.0119695298    0.0197967692   -0.0119695298   -0.0127179428    0.0326701855    0.0197967692    0.0326701855   -0.0701340507
    14    -0.0151196682   -0.0073306912    0.0237308094   -0.0073306912   -0.0141289042    0.0277022379    0.0237308094    0.0277022379   -0.0784466304
    15    -0.0152450771   -0.0111063398    0.0204829032   -0.0111063398   -0.0178969866    0.0199304613    0.0204829032    0.0199304613   -0.0718211071
    16     0.0179912988   -0.0304893733   -0.0008959387   -0.0304893733    0.0192995062    0.0094728433   -0.0008959387    0.0094728433   -0.0281268520
    17     0.0152748608   -0.0292048834   -0.0141964541   -0.0292048834    0.0163479443   -0.0143258175   -0.0141964541   -0.0143258175   -0.0293500360
    18     0.0245253244   -0.0288602876    0.0084914260   -0.0288602876    0.0238647246    0.0093557419    0.0084914260    0.0093557419   -0.0364507572
    19     0.0215558121   -0.0315520814    0.0181739412   -0.0315520814    0.0204571294    0.0178810460    0.0181739412    0.0178810460   -0.0399293461
    20     0.0186593360   -0.0299604374   -0.0218281784   -0.0299604374    0.0137713437   -0.0166910715   -0.0218281784   -0.0166910715   -0.0313007478
    21     0.0180400983   -0.0324068625    0.0227331640   -0.0324068625    0.0127030979    0.0106154237    0.0227331640    0.0106154237   -0.0378444639
    22    -0.0614897893   -0.0211137001    0.0007543724   -0.0211137001   -0.0662291619    0.0097574603    0.0007543724    0.0097574603   -0.1853392725
    23    -0.0664842292   -0.0211768772    0.0090899078   -0.0211768772   -0.0676911494   -0.0108859491    0.0090899078   -0.0108859491   -0.1883685408
    24    -0.0750376930   -0.0224854415    0.0214388773   -0.0224854415   -0.0583279318   -0.0010275250    0.0214388773   -0.0010275250   -0.2032892549
    25    -0.0728648898   -0.0324178398    0.0269037469   -0.0324178398   -0.0719909255   -0.0040071462    0.0269037469   -0.0040071462   -0.1924755016
    26    -0.0690458987   -0.0269068755   -0.0031669995   -0.0269068755   -0.0659552395   -0.0078267638   -0.0031669995   -0.0078267638   -0.2010054007
    27     0.0223843533    0.0000146910   -0.0000083822    0.0000146910    0.0223694049   -0.0000099306   -0.0000083822   -0.0000099306    0.0223243178
    28     0.0163840613   -0.0000056473    0.0000226544   -0.0000056473    0.0163602197    0.0000116975    0.0000226544    0.0000116975    0.0163672432
